#OTU ID	ERR1906857	ERR1906860	ERR1906867
Otu250	0	0	2
Otu251	0	0	4
Otu252	0	0	2
Otu253	0	0	2
Otu254	1	1	4
Otu255	0	0	2
Otu256	0	0	2
Otu257	0	0	4
Otu258	0	0	2
Otu259	0	0	4
Otu26	0	61	27
Otu260	0	0	2
Otu261	0	0	2
Otu262	0	0	12
Otu263	0	0	6
Otu264	0	0	2
Otu265	0	0	2
Otu266	0	0	2
Otu267	0	0	2
Otu268	0	0	2
Otu269	0	0	2
Otu27	0	0	20
Otu270	0	0	2
Otu271	0	0	2
Otu272	0	0	2
Otu273	0	0	2
Otu274	0	0	2
Otu275	0	0	2
Otu276	0	0	2
Otu277	0	0	2
Otu278	0	0	2
Otu279	0	0	2
Otu28	0	0	21
Otu280	0	0	2
Otu281	0	0	2
Otu282	0	0	2
Otu283	0	0	2
Otu284	0	0	2
Otu285	0	0	2
Otu286	0	0	2
Otu287	0	0	2
Otu288	0	0	2
Otu289	0	0	2
Otu29	0	6	58
Otu290	0	0	2
Otu291	0	0	2
Otu292	0	0	2
Otu293	0	0	2
Otu294	1	1	0
Otu295	1	1	0
Otu296	1	0	1
Otu3	0	0	150
Otu30	0	0	75
Otu31	20	7	4
Otu32	3	0	0
Otu33	12	1	0
Otu34	12	0	12
Otu35	11	2	0
Otu36	4	0	3
Otu37	3	0	0
Otu38	5	0	0
Otu39	28	0	7
Otu4	0	0	141
Otu40	0	19	0
Otu41	0	31	0
Otu42	0	13	0
Otu43	14	9	0
Otu44	0	30	0
Otu45	0	21	0
Otu46	0	3	0
Otu47	0	0	11
Otu48	0	0	9
Otu49	0	0	7
Otu5	0	0	367
Otu50	0	0	8
Otu51	0	2	28
Otu52	0	0	11
Otu53	0	0	3
Otu54	0	0	17
Otu55	0	0	5
Otu56	0	0	11
Otu57	0	0	11
Otu58	0	0	36
Otu59	10	0	28
Otu6	90	0	0
Otu60	0	0	18
Otu61	0	0	15
Otu62	0	0	5
Otu63	0	0	13
Otu64	0	0	13
Otu65	0	0	3
Otu66	0	0	9
Otu67	0	0	3
Otu68	2	0	0
Otu69	31	3	4
Otu7	70	41	8
Otu70	8	0	0
Otu71	6	0	2
Otu72	8	0	0
Otu73	26	0	0
Otu74	12	0	0
Otu75	2	0	0
Otu76	2	0	0
Otu77	4	0	0
Otu78	14	0	0
Otu79	2	0	0
Otu8	95	0	0
Otu80	7	2	0
Otu81	2	0	0
Otu82	6	0	0
Otu83	2	0	0
Otu84	2	0	0
Otu85	4	0	0
Otu86	18	0	22
Otu87	7	1	4
Otu88	2	0	0
Otu89	4	0	0
Otu9	0	0	92
Otu90	4	0	0
Otu91	2	0	0
Otu92	2	0	0
Otu93	4	0	0
Otu94	2	0	0
Otu95	2	0	0
Otu96	2	0	0
Otu97	12	3	1
Otu98	2	0	0
Otu99	2	0	0
