Taxonpath Taxon   
root root   
Main''genome Main''genome   
Chloroplast Chloroplast   
No''hits No''hits   
Main''genome;Bacteria Bacteria   
Main''genome;Archaea Archaea   
Chloroplast;Bacteria''(Chloroplast) Bacteria''(Chloroplast)   
Main''genome;Bacteria;Proteobacteria Proteobacteria   
Main''genome;Bacteria;Actinobacteria Actinobacteria   
Main''genome;Bacteria;Bacteroidetes Bacteroidetes   
Main''genome;Bacteria;Firmicutes Firmicutes   
Main''genome;Bacteria;Cyanobacteria Cyanobacteria   
Main''genome;Bacteria;Verrucomicrobia Verrucomicrobia   
Main''genome;Bacteria;Nitrospirae Nitrospirae   
Main''genome;Bacteria;Epsilonbacteraeota Epsilonbacteraeota   
Main''genome;Bacteria;Acidobacteria Acidobacteria   
Main''genome;Bacteria;Chloroflexi Chloroflexi   
Main''genome;Bacteria;Patescibacteria Patescibacteria   
Main''genome;Bacteria;Planctomycetes Planctomycetes   
Main''genome;Bacteria;Gemmatimonadetes Gemmatimonadetes   
Main''genome;Bacteria;Lentisphaerae Lentisphaerae   
Main''genome;Bacteria;Armatimonadetes Armatimonadetes   
Main''genome;Bacteria;Entotheonellaeota Entotheonellaeota   
Main''genome;Archaea;Euryarchaeota Euryarchaeota   
Main''genome;Archaea;Crenarchaeota Crenarchaeota   
Main''genome;Archaea;Thaumarchaeota Thaumarchaeota   
Main''genome;Archaea;Nanoarchaeaeota Nanoarchaeaeota   
Main''genome;Archaea;Asgardaeota Asgardaeota   
Chloroplast;Bacteria''(Chloroplast);Cyanobacteria''(Chloroplast) Cyanobacteria''(Chloroplast)   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria Gammaproteobacteria   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria Alphaproteobacteria   
Main''genome;Bacteria;Proteobacteria;Deltaproteobacteria Deltaproteobacteria   
Main''genome;Bacteria;Actinobacteria;Actinobacteria''(kingdom) Actinobacteria''(kingdom)   
Main''genome;Bacteria;Actinobacteria;Coriobacteriia Coriobacteriia   
Main''genome;Bacteria;Actinobacteria;Thermoleophilia Thermoleophilia   
Main''genome;Bacteria;Actinobacteria;Acidimicrobiia Acidimicrobiia   
Main''genome;Bacteria;Actinobacteria;MB-A2-108 MB-A2-108   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia Bacteroidia   
Main''genome;Bacteria;Firmicutes;Clostridia Clostridia   
Main''genome;Bacteria;Cyanobacteria;Oxyphotobacteria Oxyphotobacteria   
Main''genome;Bacteria;Verrucomicrobia;Verrucomicrobiae Verrucomicrobiae   
Main''genome;Bacteria;Nitrospirae;Nitrospira Nitrospira   
Main''genome;Bacteria;Nitrospirae;Thermodesulfovibrionia Thermodesulfovibrionia   
Main''genome;Bacteria;Epsilonbacteraeota;Campylobacteria Campylobacteria   
Main''genome;Bacteria;Acidobacteria;Acidobacteriia Acidobacteriia   
Main''genome;Bacteria;Acidobacteria;Blastocatellia''(Subgroup''4) Blastocatellia''(Subgroup''4)   
Main''genome;Bacteria;Acidobacteria;Subgroup''6 Subgroup''6   
Main''genome;Bacteria;Chloroflexi;Dehalococcoidia Dehalococcoidia   
Main''genome;Bacteria;Chloroflexi;Anaerolineae Anaerolineae   
Main''genome;Bacteria;Chloroflexi;KD4-96 KD4-96   
Main''genome;Bacteria;Chloroflexi;Gitt-GS-136 Gitt-GS-136   
Main''genome;Bacteria;Patescibacteria;Microgenomatia Microgenomatia   
Main''genome;Bacteria;Patescibacteria;WWE3 WWE3   
Main''genome;Bacteria;Patescibacteria;Saccharimonadia Saccharimonadia   
Main''genome;Bacteria;Planctomycetes;Planctomycetacia Planctomycetacia   
Main''genome;Bacteria;Planctomycetes;Phycisphaerae Phycisphaerae   
Main''genome;Bacteria;Planctomycetes;OM190 OM190   
Main''genome;Bacteria;Gemmatimonadetes;Gemmatimonadetes''(kingdom) Gemmatimonadetes''(kingdom)   
Main''genome;Bacteria;Gemmatimonadetes;BD2-11''terrestrial''group BD2-11''terrestrial''group   
Main''genome;Bacteria;Lentisphaerae;Oligosphaeria Oligosphaeria   
Main''genome;Bacteria;Armatimonadetes;Fimbriimonadia Fimbriimonadia   
Main''genome;Bacteria;Entotheonellaeota;Entotheonellia Entotheonellia   
Main''genome;Archaea;Euryarchaeota;Thermoplasmata Thermoplasmata   
Main''genome;Archaea;Crenarchaeota;Bathyarchaeia Bathyarchaeia   
Main''genome;Archaea;Thaumarchaeota;Nitrososphaeria Nitrososphaeria   
Main''genome;Archaea;Nanoarchaeaeota;Woesearchaeia Woesearchaeia   
Main''genome;Archaea;Asgardaeota;Lokiarchaeia Lokiarchaeia   
Chloroplast;Bacteria''(Chloroplast);Cyanobacteria''(Chloroplast);Oxyphotobacteria''(Chloroplast) Oxyphotobacteria''(Chloroplast)   
Main''genome;Bacteria;Cyanobacteria;Oxyphotobacteria;Nostocales Nostocales   
Main''genome;Bacteria;Cyanobacteria;Oxyphotobacteria;Synechococcales Synechococcales   
Main''genome;Bacteria;Verrucomicrobia;Verrucomicrobiae;Opitutales Opitutales   
Main''genome;Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales Verrucomicrobiales   
Main''genome;Bacteria;Nitrospirae;Nitrospira;Nitrospirales Nitrospirales   
Main''genome;Bacteria;Epsilonbacteraeota;Campylobacteria;Campylobacterales Campylobacterales   
Main''genome;Bacteria;Acidobacteria;Acidobacteriia;Solibacterales Solibacterales   
Main''genome;Bacteria;Acidobacteria;Blastocatellia''(Subgroup''4);Blastocatellales Blastocatellales   
Main''genome;Bacteria;Acidobacteria;Blastocatellia''(Subgroup''4);Pyrinomonadales Pyrinomonadales   
Main''genome;Bacteria;Chloroflexi;Dehalococcoidia;S085 S085   
Main''genome;Bacteria;Chloroflexi;Dehalococcoidia;SAR202''clade SAR202''clade   
Main''genome;Bacteria;Chloroflexi;Dehalococcoidia;MSBL5 MSBL5   
Main''genome;Bacteria;Chloroflexi;Anaerolineae;Anaerolineales Anaerolineales   
Main''genome;Bacteria;Chloroflexi;Anaerolineae;Caldilineales Caldilineales   
Main''genome;Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales Saccharimonadales   
Main''genome;Bacteria;Planctomycetes;Planctomycetacia;Planctomycetales Planctomycetales   
Main''genome;Bacteria;Planctomycetes;Planctomycetacia;Pirellulales Pirellulales   
Main''genome;Bacteria;Planctomycetes;Phycisphaerae;Tepidisphaerales Tepidisphaerales   
Main''genome;Bacteria;Planctomycetes;Phycisphaerae;Phycisphaerales Phycisphaerales   
Main''genome;Bacteria;Planctomycetes;Phycisphaerae;Pla1''lineage Pla1''lineage   
Main''genome;Bacteria;Gemmatimonadetes;Gemmatimonadetes''(kingdom);Gemmatimonadales Gemmatimonadales   
Main''genome;Bacteria;Lentisphaerae;Oligosphaeria;Oligosphaerales Oligosphaerales   
Main''genome;Bacteria;Armatimonadetes;Fimbriimonadia;Fimbriimonadales Fimbriimonadales   
Main''genome;Bacteria;Entotheonellaeota;Entotheonellia;Entotheonellales Entotheonellales   
Main''genome;Archaea;Euryarchaeota;Thermoplasmata;Marine''Benthic''Group''D''and''DHVEG-1 Marine''Benthic''Group''D''and''DHVEG-1   
Main''genome;Archaea;Thaumarchaeota;Nitrososphaeria;Nitrosopumilales Nitrosopumilales   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae Moraxellaceae   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Betaproteobacteriales;Burkholderiaceae Burkholderiaceae   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Betaproteobacteriales;Hydrogenophilaceae Hydrogenophilaceae   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Saccharospirillaceae Saccharospirillaceae   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Halieaceae Halieaceae   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae Xanthomonadaceae   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae Rhodanobacteraceae   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Thiotrichaceae Thiotrichaceae   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae Chromatiaceae   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Ectothiorhodospirales;Ectothiorhodospiraceae Ectothiorhodospiraceae   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Nitrosococcales;Nitrosococcaceae Nitrosococcaceae   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Steroidobacterales;Woeseiaceae Woeseiaceae   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Tenderiales;Tenderiaceae Tenderiaceae   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Thiohalorhabdales;Thiohalorhabdaceae Thiohalorhabdaceae   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methyloligellaceae Methyloligellaceae   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae Xanthobacteraceae   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiales''Incertae''Sedis Rhizobiales''Incertae''Sedis   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Devosiaceae Devosiaceae   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae Hyphomicrobiaceae   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Parvularculaceae Parvularculaceae   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae Caulobacteraceae   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Hyphomonadaceae Hyphomonadaceae   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae Sphingomonadaceae   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae Rhodobacteraceae   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Azospirillales;Azospirillaceae Azospirillaceae   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Magnetospiraceae Magnetospiraceae   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacterales''Incertae''Sedis Acetobacterales''Incertae''Sedis   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Reyranellales;Reyranellaceae Reyranellaceae   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodovibrionales;Kiloniellaceae Kiloniellaceae   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Tistrellales;Geminicoccaceae Geminicoccaceae   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Dongiales;Dongiaceae Dongiaceae   
Main''genome;Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales;BIrii41 BIrii41   
Main''genome;Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales;Sandaracinaceae Sandaracinaceae   
Main''genome;Bacteria;Proteobacteria;Deltaproteobacteria;Desulfuromonadales;Sva1033 Sva1033   
Main''genome;Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae Desulfobacteraceae   
Main''genome;Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobulbaceae Desulfobulbaceae   
Main''genome;Bacteria;Actinobacteria;Actinobacteria''(kingdom);Streptosporangiales;Streptosporangiaceae Streptosporangiaceae   
Main''genome;Bacteria;Actinobacteria;Actinobacteria''(kingdom);Micromonosporales;Micromonosporaceae Micromonosporaceae   
Main''genome;Bacteria;Actinobacteria;Actinobacteria''(kingdom);Micrococcales;Promicromonosporaceae Promicromonosporaceae   
Main''genome;Bacteria;Actinobacteria;Actinobacteria''(kingdom);Frankiales;Geodermatophilaceae Geodermatophilaceae   
Main''genome;Bacteria;Actinobacteria;Actinobacteria''(kingdom);Frankiales;Cryptosporangiaceae Cryptosporangiaceae   
Main''genome;Bacteria;Actinobacteria;Thermoleophilia;Gaiellales;Gaiellaceae Gaiellaceae   
Main''genome;Bacteria;Actinobacteria;Acidimicrobiia;Microtrichales;Microtrichaceae Microtrichaceae   
Main''genome;Bacteria;Actinobacteria;Acidimicrobiia;Microtrichales;Ilumatobacteraceae Ilumatobacteraceae   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Sphingobacteriales;Lentimicrobiaceae Lentimicrobiaceae   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Sphingobacteriales;AKYH767 AKYH767   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Sphingobacteriales;NS11-12''marine''group NS11-12''marine''group   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae Flavobacteriaceae   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Crocinitomicaceae Crocinitomicaceae   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Cryomorphaceae Cryomorphaceae   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;NS9''marine''group NS9''marine''group   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prolixibacteraceae Prolixibacteraceae   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidetes''vadinHA17 Bacteroidetes''vadinHA17   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidetes''BD2-2 Bacteroidetes''BD2-2   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Marinilabiliaceae Marinilabiliaceae   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;SB-5 SB-5   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Chitinophagaceae Chitinophagaceae   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Saprospiraceae Saprospiraceae   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales;Cyclobacteriaceae Cyclobacteriaceae   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales;Spirosomaceae Spirosomaceae   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales;Microscillaceae Microscillaceae   
Main''genome;Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae Ruminococcaceae   
Main''genome;Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae Lachnospiraceae   
Main''genome;Bacteria;Cyanobacteria;Oxyphotobacteria;Nostocales;Xenococcaceae Xenococcaceae   
Main''genome;Bacteria;Cyanobacteria;Oxyphotobacteria;Synechococcales;Cyanobiaceae Cyanobiaceae   
Main''genome;Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae Rubritaleaceae   
Main''genome;Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;DEV007 DEV007   
Main''genome;Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae Nitrospiraceae   
Main''genome;Bacteria;Epsilonbacteraeota;Campylobacteria;Campylobacterales;Sulfurovaceae Sulfurovaceae   
Main''genome;Bacteria;Acidobacteria;Acidobacteriia;Solibacterales;Solibacteraceae''(Subgroup''3) Solibacteraceae''(Subgroup''3)   
Main''genome;Bacteria;Acidobacteria;Blastocatellia''(Subgroup''4);Blastocatellales;Blastocatellaceae Blastocatellaceae   
Main''genome;Bacteria;Acidobacteria;Blastocatellia''(Subgroup''4);Pyrinomonadales;Pyrinomonadaceae Pyrinomonadaceae   
Main''genome;Bacteria;Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae Anaerolineaceae   
Main''genome;Bacteria;Chloroflexi;Anaerolineae;Caldilineales;Caldilineaceae Caldilineaceae   
Main''genome;Bacteria;Planctomycetes;Planctomycetacia;Planctomycetales;Gimesiaceae Gimesiaceae   
Main''genome;Bacteria;Planctomycetes;Planctomycetacia;Pirellulales;Pirellulaceae Pirellulaceae   
Main''genome;Bacteria;Planctomycetes;Phycisphaerae;Tepidisphaerales;WD2101''soil''group WD2101''soil''group   
Main''genome;Bacteria;Planctomycetes;Phycisphaerae;Phycisphaerales;Phycisphaeraceae Phycisphaeraceae   
Main''genome;Bacteria;Gemmatimonadetes;Gemmatimonadetes''(kingdom);Gemmatimonadales;Gemmatimonadaceae Gemmatimonadaceae   
Main''genome;Bacteria;Lentisphaerae;Oligosphaeria;Oligosphaerales;Oligosphaeraceae Oligosphaeraceae   
Main''genome;Bacteria;Armatimonadetes;Fimbriimonadia;Fimbriimonadales;Fimbriimonadaceae Fimbriimonadaceae   
Main''genome;Bacteria;Entotheonellaeota;Entotheonellia;Entotheonellales;Entotheonellaceae Entotheonellaceae   
Main''genome;Archaea;Thaumarchaeota;Nitrososphaeria;Nitrosopumilales;Nitrosopumilaceae Nitrosopumilaceae   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter Acinetobacter   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Betaproteobacteriales;Hydrogenophilaceae;Thiobacillus Thiobacillus   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Saccharospirillaceae;Saccharospirillum Saccharospirillum   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Halieaceae;Halioglobus Halioglobus   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Halieaceae;OM60(NOR5)''clade OM60(NOR5)''clade   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Arenimonas Arenimonas   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Candidatus''Thiobios Candidatus''Thiobios   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Ectothiorhodospirales;Ectothiorhodospiraceae;Thiogranum Thiogranum   
