OTU	ERR1906857	ERR1906860	ERR1906867	classification
Otu271	0	0	2	Main genome;Bacteria;Patescibacteria;WWE3
Otu56	0	0	11	Main genome;Bacteria;Chloroflexi;KD4-96
Otu57	0	0	11	Main genome;Bacteria;Bacteroidetes;Bacteroidia
Otu270	0	0	2	Main genome;Bacteria;Planctomycetes;Phycisphaerae;Tepidisphaerales;WD2101 soil group
Otu245	0	0	4	Main genome;Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae;Luteolibacter
Otu251	0	0	4	Main genome;Bacteria;Actinobacteria;Actinobacteria (kingdom);Micrococcales;Promicromonosporaceae;Promicromonospora
Otu250	0	0	2	Main genome;Bacteria;Planctomycetes;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;AKYG587
Otu253	0	0	2	Main genome;Bacteria;Actinobacteria;Coriobacteriia;OPB41
Otu252	0	0	2	Main genome;Bacteria
Otu255	0	0	2	Main genome;Bacteria;Planctomycetes;Planctomycetacia;Pirellulales;Pirellulaceae;Pirellula
Otu254	1	1	4	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales
Otu257	0	0	4	Main genome;Bacteria;Planctomycetes;Phycisphaerae;Tepidisphaerales;WD2101 soil group
Otu256	0	0	2	Main genome;Bacteria;Bacteroidetes;Bacteroidia
Otu259	0	0	4	Main genome;Bacteria;Bacteroidetes;Bacteroidia
Otu258	0	0	2	Main genome;Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Nitrospira (Nitrospiraceae)
Otu94	2	0	0	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Halieaceae;Halioglobus
Otu76	2	0	0	Main genome;Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobulbaceae
Otu95	2	0	0	Main genome;Bacteria;Chloroflexi;Anaerolineae;Caldilineales;Caldilineaceae
Otu8	95	0	0	Main genome;Bacteria;Cyanobacteria;Oxyphotobacteria;Synechococcales;Cyanobiaceae;Cyanobium PCC-6307
Otu9	0	0	92	Main genome;Bacteria;Bacteroidetes;Bacteroidia
Otu6	90	0	0	Main genome;Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales;Sandaracinaceae
Otu7	70	41	8	Chloroplast;Bacteria (Chloroplast);Cyanobacteria (Chloroplast);Oxyphotobacteria (Chloroplast)
Otu4	0	0	141	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Actibacter
Otu5	0	0	367	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae
Otu2	204	0	47	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Robiginitalea
Otu3	0	0	150	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Saprospiraceae
Otu1	371	1	2	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Actibacter
Otu93	4	0	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Saprospiraceae
Otu219	0	0	8	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales
Otu218	0	0	2	Main genome;Bacteria;Planctomycetes;Planctomycetacia;Pirellulales;Pirellulaceae
Otu29	0	6	58	Main genome;Bacteria;Epsilonbacteraeota;Campylobacteria;Campylobacterales;Sulfurovaceae;Sulfurovum
Otu28	0	0	21	Main genome;Bacteria;Acidobacteria;Blastocatellia (Subgroup 4);Blastocatellales;Blastocatellaceae;Blastocatella
Otu25	2	16	2	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiales Incertae Sedis;Anderseniella
Otu24	0	99	0	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Thalassobaculales
Otu27	0	0	20	Main genome;Bacteria;Planctomycetes;Phycisphaerae;Tepidisphaerales;WD2101 soil group
Otu26	0	61	27	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodovibrionales;Kiloniellaceae
Otu21	4	0	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales
Otu20	13	0	0	Main genome;Bacteria;Planctomycetes;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;CL500-3
Otu23	0	12	0	Main genome;Bacteria
Otu22	28	0	28	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Halieaceae
Otu174	0	2	0	Main genome;Bacteria
Otu175	0	2	0	Main genome;Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales;Sandaracinaceae
Otu176	0	2	0	Main genome;Bacteria;Planctomycetes;OM190
Otu177	0	0	20	Main genome;Bacteria;Bacteroidetes;Bacteroidia
Otu170	0	2	0	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Thalassobaculales
Otu171	0	2	0	Main genome;Bacteria;Proteobacteria;Deltaproteobacteria;NB1-j
Otu172	0	4	0	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Magnetospiraceae
Otu173	0	4	0	Chloroplast;Bacteria (Chloroplast);Cyanobacteria (Chloroplast);Oxyphotobacteria (Chloroplast)
Otu264	0	0	2	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Azospirillales;Azospirillaceae;Skermanella
Otu265	0	0	2	Main genome;Bacteria;Acidobacteria;Acidobacteriia;Solibacterales;Solibacteraceae (Subgroup 3);PAUC26f
Otu266	0	0	2	Main genome;Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales
Otu267	0	0	2	Main genome;Bacteria;Gemmatimonadetes;Gemmatimonadetes (kingdom);Gemmatimonadales;Gemmatimonadaceae
Otu178	0	0	2	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Marinilabiliaceae;[Cytophaga] xylanolytica group
Otu179	0	0	2	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;SB-5
Otu262	0	0	12	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingorhabdus
Otu263	0	0	6	Main genome;Bacteria;Planctomycetes;Phycisphaerae;Tepidisphaerales;WD2101 soil group
Otu116	2	0	0	Main genome;Archaea;Asgardaeota;Lokiarchaeia
Otu117	2	0	0	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;PLTA13
Otu114	2	0	0	Main genome;Archaea;Crenarchaeota;Bathyarchaeia
Otu115	6	0	0	Main genome;Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobulbaceae
Otu112	4	0	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales
Otu113	8	2	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Aquibacter
Otu110	2	0	0	Main genome;Bacteria;Planctomycetes;Planctomycetacia;Pirellulales;Pirellulaceae;Blastopirellula
Otu111	2	0	0	Main genome;Bacteria;Verrucomicrobia;Verrucomicrobiae;Opitutales
Otu206	0	0	2	Main genome;Bacteria;Chloroflexi;Dehalococcoidia;S085
Otu207	0	0	2	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;PLTA13
Otu204	0	0	2	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Saccharospirillaceae;Saccharospirillum
Otu205	0	0	2	Main genome;Bacteria
Otu202	0	0	2	Main genome;Bacteria;Actinobacteria;Actinobacteria (kingdom);Frankiales;Cryptosporangiaceae;Fodinicola
Otu203	0	0	2	Main genome;Bacteria;Entotheonellaeota;Entotheonellia;Entotheonellales;Entotheonellaceae;Candidatus Entotheonella
Otu118	2	0	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Cryomorphaceae;Owenweeksia
Otu119	4	0	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Sphingobacteriales;Lentimicrobiaceae
Otu286	0	0	2	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae
Otu287	0	0	2	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Tistrellales;Geminicoccaceae
Otu284	0	0	2	Main genome;Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales;BIrii41
Otu285	0	0	2	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Arenimonas
Otu282	0	0	2	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales
Otu283	0	0	2	Main genome;Bacteria;Acidobacteria;Subgroup 6
Otu280	0	0	2	Main genome;Bacteria
Otu281	0	0	2	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales
Otu288	0	0	2	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Sphingobacteriales;NS11-12 marine group
Otu289	0	0	2	Main genome;Bacteria;Planctomycetes;Phycisphaerae;Tepidisphaerales;WD2101 soil group
Otu38	5	0	0	Main genome;Bacteria
Otu39	28	0	7	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae
Otu36	4	0	3	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales
Otu260	0	0	2	Main genome;Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;DEV007
Otu34	12	0	12	Main genome;Bacteria
Otu35	11	2	0	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria
Otu32	3	0	0	Main genome;Bacteria;Planctomycetes;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;CL500-3
Otu33	12	1	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidetes BD2-2
Otu30	0	0	75	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Dongiales;Dongiaceae;Dongia
Otu261	0	0	2	Main genome;Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales
Otu163	0	2	0	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria
Otu162	0	2	0	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodovibrionales;Kiloniellaceae
Otu161	0	2	0	Main genome;Bacteria
Otu160	0	2	0	Main genome;Bacteria;Nitrospirae;Thermodesulfovibrionia
Otu167	0	4	0	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacterales Incertae Sedis
Otu166	0	2	0	Main genome;Bacteria;Chloroflexi;Dehalococcoidia;SAR202 clade
Otu165	0	2	0	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Nitrosococcales;Nitrosococcaceae;AqS1
Otu164	0	2	0	Main genome;Bacteria;Planctomycetes;Planctomycetacia;Pirellulales;Pirellulaceae;Blastopirellula
Otu273	0	0	2	Main genome;Bacteria;Acidobacteria;Acidobacteriia;Solibacterales;Solibacteraceae (Subgroup 3);PAUC26f
Otu272	0	0	2	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Hyphomonadaceae
Otu169	0	2	0	Main genome;Bacteria;Cyanobacteria;Oxyphotobacteria;Nostocales;Xenococcaceae;Chroococcidiopsis PCC-6712
Otu168	0	2	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Saprospiraceae
Otu277	0	0	2	Main genome;Bacteria;Nitrospirae;Thermodesulfovibrionia
Otu276	0	0	2	Main genome;Bacteria;Planctomycetes;Phycisphaerae;Tepidisphaerales;WD2101 soil group
Otu275	0	0	2	Main genome;Bacteria;Planctomycetes;Phycisphaerae;Tepidisphaerales;WD2101 soil group
Otu274	0	0	2	Main genome;Bacteria
Otu105	2	0	0	Main genome;Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales
Otu104	2	0	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prolixibacteraceae
Otu107	2	0	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Saprospiraceae
Otu106	2	0	0	Main genome;Bacteria;Patescibacteria;Microgenomatia
Otu101	2	0	0	Main genome;Archaea;Euryarchaeota;Thermoplasmata;Marine Benthic Group D and DHVEG-1
Otu100	2	0	0	Main genome;Bacteria;Lentisphaerae;Oligosphaeria;Oligosphaerales;Oligosphaeraceae;SBZC-1223
Otu103	4	0	2	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Tenderiales;Tenderiaceae;Candidatus Tenderia
Otu102	4	0	0	Main genome;Bacteria;Chloroflexi;KD4-96
Otu215	0	0	2	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Devosiaceae;Devosia
Otu214	0	0	8	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Chitinophagaceae;Terrimonas
Otu217	0	0	12	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae
Otu216	0	0	2	Main genome;Bacteria;Actinobacteria;Actinobacteria (kingdom);Streptosporangiales;Streptosporangiaceae;Sphaerisporangium
Otu109	2	0	0	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;UBA10353 marine group
Otu108	2	0	0	Main genome;Archaea;Euryarchaeota;Thermoplasmata
Otu213	0	0	2	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Halieaceae;Halioglobus
Otu212	0	0	2	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Reyranellales;Reyranellaceae
Otu295	1	1	0	Main genome;Bacteria;Chloroflexi;Dehalococcoidia;MSBL5
Otu294	1	1	0	Main genome;Archaea;Euryarchaeota;Thermoplasmata;Marine Benthic Group D and DHVEG-1
Otu296	1	0	1	Main genome;Bacteria;Acidobacteria;Blastocatellia (Subgroup 4);Blastocatellales;Blastocatellaceae;Blastocatella
Otu291	0	0	2	Main genome;Bacteria;Acidobacteria;Subgroup 6
Otu290	0	0	2	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter
Otu293	0	0	2	Main genome;Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales
Otu292	0	0	2	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Hyphomonadaceae;Hirschia
Otu44	0	30	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales
Otu208	0	0	10	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Silicimonas
Otu268	0	0	2	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Saprospiraceae
Otu211	0	0	2	Main genome;Bacteria;Actinobacteria;Actinobacteria (kingdom);Micromonosporales;Micromonosporaceae
Otu209	0	0	4	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Crocinitomicaceae;Fluviicola
Otu83	2	0	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia
Otu82	6	0	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidetes VC2.1 Bac22
Otu81	2	0	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Sphingobacteriales;Lentimicrobiaceae
Otu80	7	2	0	Main genome;Bacteria;Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae
Otu87	7	1	4	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidetes BD2-2
Otu86	18	0	22	Main genome;Bacteria;Acidobacteria;Blastocatellia (Subgroup 4);Blastocatellales;Blastocatellaceae;Blastocatella
Otu198	0	0	2	Main genome;Bacteria;Actinobacteria;MB-A2-108
Otu199	0	0	2	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Betaproteobacteriales;Burkholderiaceae
Otu196	0	0	4	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiales Incertae Sedis
Otu197	0	0	4	Main genome;Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales
Otu194	0	0	2	Main genome;Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae;Luteolibacter
Otu195	0	0	4	Main genome;Bacteria
Otu192	0	0	2	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae
Otu193	0	0	6	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Tabrizicola
