Rank	Taxonpath	Taxon	ERR1906857	ERR1906860	ERR1906867
kingdom	Main genome;Bacteria;Actinobacteria;Coriobacteriia	Coriobacteriia	0	0	1
kingdom	Main genome;Bacteria;Actinobacteria;Thermoleophilia	Thermoleophilia	0	0	1
kingdom	Main genome;Bacteria;Actinobacteria;Acidimicrobiia	Acidimicrobiia	2	2	4
kingdom	Main genome;Bacteria;Actinobacteria;MB-A2-108	MB-A2-108	0	0	1
kingdom	Main genome;Bacteria;Bacteroidetes;Bacteroidia	Bacteroidia	35	8	50
kingdom	Main genome;Bacteria;Firmicutes;Clostridia	Clostridia	2	0	0
kingdom	Main genome;Bacteria;Cyanobacteria;Oxyphotobacteria	Oxyphotobacteria	2	3	0
kingdom	Main genome;Bacteria;Verrucomicrobia;Verrucomicrobiae	Verrucomicrobiae	1	0	3
kingdom	Main genome;Bacteria;Nitrospirae;Nitrospira	Nitrospira	0	0	1
kingdom	Main genome;Bacteria;Nitrospirae;Thermodesulfovibrionia	Thermodesulfovibrionia	0	1	1
kingdom	Main genome;Bacteria;Epsilonbacteraeota;Campylobacteria	Campylobacteria	0	1	1
kingdom	Main genome;Bacteria;Acidobacteria;Acidobacteriia	Acidobacteriia	1	1	3
kingdom	Main genome;Bacteria;Acidobacteria;Blastocatellia (Subgroup 4)	Blastocatellia (Subgroup 4)	2	0	6
kingdom	Main genome;Bacteria;Acidobacteria;Subgroup 6	Subgroup 6	0	0	2
kingdom	Main genome;Bacteria;Chloroflexi;Dehalococcoidia	Dehalococcoidia	1	2	1
kingdom	Main genome;Bacteria;Chloroflexi;Anaerolineae	Anaerolineae	4	1	1
kingdom	Main genome;Bacteria;Chloroflexi;KD4-96	KD4-96	1	0	1
kingdom	Main genome;Bacteria;Chloroflexi;Gitt-GS-136	Gitt-GS-136	0	0	2
kingdom	Main genome;Bacteria;Patescibacteria;Microgenomatia	Microgenomatia	1	0	1
kingdom	Main genome;Bacteria;Patescibacteria;WWE3	WWE3	0	0	1
kingdom	Main genome;Bacteria;Patescibacteria;Saccharimonadia	Saccharimonadia	3	0	10
kingdom	Main genome;Bacteria;Planctomycetes;Planctomycetacia	Planctomycetacia	2	3	2
kingdom	Main genome;Bacteria;Planctomycetes;Phycisphaerae	Phycisphaerae	3	1	9
kingdom	Main genome;Bacteria;Planctomycetes;OM190	OM190	0	1	0
kingdom	Main genome;Bacteria;Gemmatimonadetes;Gemmatimonadetes (kingdom)	Gemmatimonadetes (kingdom)	0	0	2
kingdom	Main genome;Bacteria;Gemmatimonadetes;BD2-11 terrestrial group	BD2-11 terrestrial group	1	0	0
kingdom	Main genome;Bacteria;Lentisphaerae;Oligosphaeria	Oligosphaeria	1	0	0
kingdom	Main genome;Bacteria;Armatimonadetes;Fimbriimonadia	Fimbriimonadia	0	0	1
kingdom	Main genome;Bacteria;Entotheonellaeota;Entotheonellia	Entotheonellia	0	1	1
kingdom	Main genome;Archaea;Euryarchaeota;Thermoplasmata	Thermoplasmata	3	1	0
kingdom	Main genome;Archaea;Crenarchaeota;Bathyarchaeia	Bathyarchaeia	1	0	0
kingdom	Main genome;Archaea;Thaumarchaeota;Nitrososphaeria	Nitrososphaeria	0	2	0
kingdom	Main genome;Archaea;Nanoarchaeaeota;Woesearchaeia	Woesearchaeia	1	0	0
kingdom	Main genome;Archaea;Asgardaeota;Lokiarchaeia	Lokiarchaeia	1	0	0
kingdom	Chloroplast;Bacteria (Chloroplast);Cyanobacteria (Chloroplast);Oxyphotobacteria (Chloroplast)	Oxyphotobacteria (Chloroplast)	1	2	1
phylum	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales	Pseudomonadales	0	0	1
phylum	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Betaproteobacteriales	Betaproteobacteriales	0	0	2
phylum	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales	Oceanospirillales	0	0	1
phylum	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales	Cellvibrionales	4	0	2
phylum	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales	Xanthomonadales	0	0	4
phylum	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales	Thiotrichales	1	0	0
phylum	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales	Chromatiales	1	1	0
phylum	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Ectothiorhodospirales	Ectothiorhodospirales	1	0	0
phylum	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;KI89A clade	KI89A clade	1	0	0
phylum	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Nitrosococcales	Nitrosococcales	0	2	0
phylum	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;UBA10353 marine group	UBA10353 marine group	1	0	0
phylum	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Steroidobacterales	Steroidobacterales	1	0	0
phylum	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;B2M28	B2M28	2	2	0
phylum	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Tenderiales	Tenderiales	1	0	1
phylum	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Thiohalorhabdales	Thiohalorhabdales	0	1	0
phylum	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;HOC36	HOC36	1	0	0
phylum	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;PLTA13	PLTA13	1	0	2
phylum	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;CCM19a	CCM19a	0	0	1
phylum	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Run-SP154	Run-SP154	1	0	0
phylum	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales	Rhizobiales	3	5	8
phylum	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales	Caulobacterales	0	0	5
phylum	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales	Sphingomonadales	0	0	3
phylum	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales	Rhodobacterales	5	1	9
phylum	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Azospirillales	Azospirillales	0	0	1
phylum	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales	Rhodospirillales	0	1	0
phylum	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales	Acetobacterales	0	1	0
phylum	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Reyranellales	Reyranellales	0	0	2
phylum	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Thalassobaculales	Thalassobaculales	0	2	0
phylum	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodovibrionales	Rhodovibrionales	0	4	2
phylum	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Tistrellales	Tistrellales	0	1	1
phylum	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Dongiales	Dongiales	0	0	1
phylum	Main genome;Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales	Myxococcales	1	1	1
phylum	Main genome;Bacteria;Proteobacteria;Deltaproteobacteria;Desulfuromonadales	Desulfuromonadales	1	0	0
phylum	Main genome;Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales	Desulfobacterales	3	1	0
phylum	Main genome;Bacteria;Proteobacteria;Deltaproteobacteria;NB1-j	NB1-j	0	1	1
phylum	Main genome;Bacteria;Actinobacteria;Actinobacteria (kingdom);Streptosporangiales	Streptosporangiales	0	0	1
phylum	Main genome;Bacteria;Actinobacteria;Actinobacteria (kingdom);Micromonosporales	Micromonosporales	0	0	1
phylum	Main genome;Bacteria;Actinobacteria;Actinobacteria (kingdom);Micrococcales	Micrococcales	0	0	1
phylum	Main genome;Bacteria;Actinobacteria;Actinobacteria (kingdom);Frankiales	Frankiales	0	0	2
phylum	Main genome;Bacteria;Actinobacteria;Coriobacteriia;OPB41	OPB41	0	0	1
phylum	Main genome;Bacteria;Actinobacteria;Thermoleophilia;Gaiellales	Gaiellales	0	0	1
phylum	Main genome;Bacteria;Actinobacteria;Acidimicrobiia;Microtrichales	Microtrichales	1	2	3
phylum	Main genome;Bacteria;Actinobacteria;Acidimicrobiia;Actinomarinales	Actinomarinales	1	0	0
phylum	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Sphingobacteriales	Sphingobacteriales	3	0	3
phylum	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales	Flavobacteriales	8	3	9
phylum	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales	Bacteroidales	7	2	6
phylum	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales	Chitinophagales	9	1	12
phylum	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales	Cytophagales	5	2	10
phylum	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidetes VC2.1 Bac22	Bacteroidetes VC2.1 Bac22	1	0	0
phylum	Main genome;Bacteria;Firmicutes;Clostridia;Clostridiales	Clostridiales	2	0	0
phylum	Main genome;Bacteria;Cyanobacteria;Oxyphotobacteria;Nostocales	Nostocales	0	3	0
phylum	Main genome;Bacteria;Cyanobacteria;Oxyphotobacteria;Synechococcales	Synechococcales	2	0	0
phylum	Main genome;Bacteria;Verrucomicrobia;Verrucomicrobiae;Opitutales	Opitutales	1	0	0
phylum	Main genome;Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales	Verrucomicrobiales	0	0	3
phylum	Main genome;Bacteria;Nitrospirae;Nitrospira;Nitrospirales	Nitrospirales	0	0	1
phylum	Main genome;Bacteria;Epsilonbacteraeota;Campylobacteria;Campylobacterales	Campylobacterales	0	1	1
phylum	Main genome;Bacteria;Acidobacteria;Acidobacteriia;Solibacterales	Solibacterales	1	1	3
phylum	Main genome;Bacteria;Acidobacteria;Blastocatellia (Subgroup 4);Blastocatellales	Blastocatellales	2	0	5
phylum	Main genome;Bacteria;Acidobacteria;Blastocatellia (Subgroup 4);Pyrinomonadales	Pyrinomonadales	0	0	1
phylum	Main genome;Bacteria;Chloroflexi;Dehalococcoidia;S085	S085	0	0	1
phylum	Main genome;Bacteria;Chloroflexi;Dehalococcoidia;SAR202 clade	SAR202 clade	0	1	0
phylum	Main genome;Bacteria;Chloroflexi;Dehalococcoidia;MSBL5	MSBL5	1	1	0
phylum	Main genome;Bacteria;Chloroflexi;Anaerolineae;Anaerolineales	Anaerolineales	2	1	1
phylum	Main genome;Bacteria;Chloroflexi;Anaerolineae;Caldilineales	Caldilineales	2	0	0
phylum	Main genome;Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales	Saccharimonadales	3	0	10
phylum	Main genome;Bacteria;Planctomycetes;Planctomycetacia;Planctomycetales	Planctomycetales	1	0	0
phylum	Main genome;Bacteria;Planctomycetes;Planctomycetacia;Pirellulales	Pirellulales	1	3	2
phylum	Main genome;Bacteria;Planctomycetes;Phycisphaerae;Tepidisphaerales	Tepidisphaerales	0	0	8
phylum	Main genome;Bacteria;Planctomycetes;Phycisphaerae;Phycisphaerales	Phycisphaerales	2	1	1
phylum	Main genome;Bacteria;Planctomycetes;Phycisphaerae;Pla1 lineage	Pla1 lineage	1	0	0
phylum	Main genome;Bacteria;Gemmatimonadetes;Gemmatimonadetes (kingdom);Gemmatimonadales	Gemmatimonadales	0	0	2
phylum	Main genome;Bacteria;Lentisphaerae;Oligosphaeria;Oligosphaerales	Oligosphaerales	1	0	0
phylum	Main genome;Bacteria;Armatimonadetes;Fimbriimonadia;Fimbriimonadales	Fimbriimonadales	0	0	1
phylum	Main genome;Bacteria;Entotheonellaeota;Entotheonellia;Entotheonellales	Entotheonellales	0	1	1
phylum	Main genome;Archaea;Euryarchaeota;Thermoplasmata;Marine Benthic Group D and DHVEG-1	Marine Benthic Group D and DHVEG-1	2	1	0
phylum	Main genome;Archaea;Thaumarchaeota;Nitrososphaeria;Nitrosopumilales	Nitrosopumilales	0	2	0
class	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae	Moraxellaceae	0	0	1
class	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Betaproteobacteriales;Burkholderiaceae	Burkholderiaceae	0	0	1
class	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Betaproteobacteriales;Hydrogenophilaceae	Hydrogenophilaceae	0	0	1
class	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Saccharospirillaceae	Saccharospirillaceae	0	0	1
class	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Halieaceae	Halieaceae	4	0	2
class	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae	Xanthomonadaceae	0	0	3
class	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae	Rhodanobacteraceae	0	0	1
class	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Thiotrichaceae	Thiotrichaceae	1	0	0
class	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae	Chromatiaceae	1	1	0
class	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Ectothiorhodospirales;Ectothiorhodospiraceae	Ectothiorhodospiraceae	1	0	0
class	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Nitrosococcales;Nitrosococcaceae	Nitrosococcaceae	0	2	0
class	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Steroidobacterales;Woeseiaceae	Woeseiaceae	1	0	0
class	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Tenderiales;Tenderiaceae	Tenderiaceae	1	0	1
class	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Thiohalorhabdales;Thiohalorhabdaceae	Thiohalorhabdaceae	0	1	0
class	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methyloligellaceae	Methyloligellaceae	0	1	0
class	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae	Xanthobacteraceae	0	0	1
class	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiales Incertae Sedis	Rhizobiales Incertae Sedis	1	1	2
class	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Devosiaceae	Devosiaceae	0	0	1
class	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae	Hyphomicrobiaceae	1	2	1
class	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Parvularculaceae	Parvularculaceae	0	0	1
class	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae	Caulobacteraceae	0	0	1
class	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Hyphomonadaceae	Hyphomonadaceae	0	0	3
class	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae	Sphingomonadaceae	0	0	3
class	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae	Rhodobacteraceae	5	1	9
class	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Azospirillales;Azospirillaceae	Azospirillaceae	0	0	1
class	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Magnetospiraceae	Magnetospiraceae	0	1	0
class	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacterales Incertae Sedis	Acetobacterales Incertae Sedis	0	1	0
class	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Reyranellales;Reyranellaceae	Reyranellaceae	0	0	2
class	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodovibrionales;Kiloniellaceae	Kiloniellaceae	0	4	2
class	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Tistrellales;Geminicoccaceae	Geminicoccaceae	0	1	1
class	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Dongiales;Dongiaceae	Dongiaceae	0	0	1
class	Main genome;Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales;BIrii41	BIrii41	0	0	1
class	Main genome;Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales;Sandaracinaceae	Sandaracinaceae	1	1	0
class	Main genome;Bacteria;Proteobacteria;Deltaproteobacteria;Desulfuromonadales;Sva1033	Sva1033	1	0	0
class	Main genome;Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae	Desulfobacteraceae	1	1	0
class	Main genome;Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobulbaceae	Desulfobulbaceae	2	0	0
class	Main genome;Bacteria;Actinobacteria;Actinobacteria (kingdom);Streptosporangiales;Streptosporangiaceae	Streptosporangiaceae	0	0	1
class	Main genome;Bacteria;Actinobacteria;Actinobacteria (kingdom);Micromonosporales;Micromonosporaceae	Micromonosporaceae	0	0	1
class	Main genome;Bacteria;Actinobacteria;Actinobacteria (kingdom);Micrococcales;Promicromonosporaceae	Promicromonosporaceae	0	0	1
class	Main genome;Bacteria;Actinobacteria;Actinobacteria (kingdom);Frankiales;Geodermatophilaceae	Geodermatophilaceae	0	0	1
class	Main genome;Bacteria;Actinobacteria;Actinobacteria (kingdom);Frankiales;Cryptosporangiaceae	Cryptosporangiaceae	0	0	1
class	Main genome;Bacteria;Actinobacteria;Thermoleophilia;Gaiellales;Gaiellaceae	Gaiellaceae	0	0	1
class	Main genome;Bacteria;Actinobacteria;Acidimicrobiia;Microtrichales;Microtrichaceae	Microtrichaceae	0	1	1
class	Main genome;Bacteria;Actinobacteria;Acidimicrobiia;Microtrichales;Ilumatobacteraceae	Ilumatobacteraceae	1	1	1
class	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Sphingobacteriales;Lentimicrobiaceae	Lentimicrobiaceae	3	0	0
class	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Sphingobacteriales;AKYH767	AKYH767	0	0	2
class	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Sphingobacteriales;NS11-12 marine group	NS11-12 marine group	0	0	1
class	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae	Flavobacteriaceae	7	3	6
class	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Crocinitomicaceae	Crocinitomicaceae	0	0	2
class	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Cryomorphaceae	Cryomorphaceae	1	0	0
class	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;NS9 marine group	NS9 marine group	0	0	1
class	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prolixibacteraceae	Prolixibacteraceae	3	0	1
class	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidetes vadinHA17	Bacteroidetes vadinHA17	0	0	1
class	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidetes BD2-2	Bacteroidetes BD2-2	3	2	2
class	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Marinilabiliaceae	Marinilabiliaceae	1	0	1
class	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;SB-5	SB-5	0	0	1
class	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Chitinophagaceae	Chitinophagaceae	0	0	4
class	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Saprospiraceae	Saprospiraceae	9	1	7
class	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales;Cyclobacteriaceae	Cyclobacteriaceae	0	0	1
class	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales;Spirosomaceae	Spirosomaceae	0	0	1
class	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales;Microscillaceae	Microscillaceae	0	0	5
class	Main genome;Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae	Ruminococcaceae	1	0	0
class	Main genome;Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae	Lachnospiraceae	1	0	0
class	Main genome;Bacteria;Cyanobacteria;Oxyphotobacteria;Nostocales;Xenococcaceae	Xenococcaceae	0	3	0
class	Main genome;Bacteria;Cyanobacteria;Oxyphotobacteria;Synechococcales;Cyanobiaceae	Cyanobiaceae	2	0	0
class	Main genome;Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae	Rubritaleaceae	0	0	2
class	Main genome;Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;DEV007	DEV007	0	0	1
class	Main genome;Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae	Nitrospiraceae	0	0	1
class	Main genome;Bacteria;Epsilonbacteraeota;Campylobacteria;Campylobacterales;Sulfurovaceae	Sulfurovaceae	0	1	1
class	Main genome;Bacteria;Acidobacteria;Acidobacteriia;Solibacterales;Solibacteraceae (Subgroup 3)	Solibacteraceae (Subgroup 3)	1	1	3
class	Main genome;Bacteria;Acidobacteria;Blastocatellia (Subgroup 4);Blastocatellales;Blastocatellaceae	Blastocatellaceae	2	0	5
class	Main genome;Bacteria;Acidobacteria;Blastocatellia (Subgroup 4);Pyrinomonadales;Pyrinomonadaceae	Pyrinomonadaceae	0	0	1
class	Main genome;Bacteria;Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae	Anaerolineaceae	2	1	1
class	Main genome;Bacteria;Chloroflexi;Anaerolineae;Caldilineales;Caldilineaceae	Caldilineaceae	2	0	0
class	Main genome;Bacteria;Planctomycetes;Planctomycetacia;Planctomycetales;Gimesiaceae	Gimesiaceae	1	0	0
class	Main genome;Bacteria;Planctomycetes;Planctomycetacia;Pirellulales;Pirellulaceae	Pirellulaceae	1	3	2
class	Main genome;Bacteria;Planctomycetes;Phycisphaerae;Tepidisphaerales;WD2101 soil group	WD2101 soil group	0	0	8
class	Main genome;Bacteria;Planctomycetes;Phycisphaerae;Phycisphaerales;Phycisphaeraceae	Phycisphaeraceae	2	1	1
class	Main genome;Bacteria;Gemmatimonadetes;Gemmatimonadetes (kingdom);Gemmatimonadales;Gemmatimonadaceae	Gemmatimonadaceae	0	0	2
class	Main genome;Bacteria;Lentisphaerae;Oligosphaeria;Oligosphaerales;Oligosphaeraceae	Oligosphaeraceae	1	0	0
class	Main genome;Bacteria;Armatimonadetes;Fimbriimonadia;Fimbriimonadales;Fimbriimonadaceae	Fimbriimonadaceae	0	0	1
class	Main genome;Bacteria;Entotheonellaeota;Entotheonellia;Entotheonellales;Entotheonellaceae	Entotheonellaceae	0	1	1
class	Main genome;Archaea;Thaumarchaeota;Nitrososphaeria;Nitrosopumilales;Nitrosopumilaceae	Nitrosopumilaceae	0	2	0
order	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter	Acinetobacter	0	0	1
order	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Betaproteobacteriales;Hydrogenophilaceae;Thiobacillus	Thiobacillus	0	0	1
order	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Saccharospirillaceae;Saccharospirillum	Saccharospirillum	0	0	1
order	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Halieaceae;Halioglobus	Halioglobus	2	0	1
order	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Halieaceae;OM60(NOR5) clade	OM60(NOR5) clade	1	0	0
order	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Arenimonas	Arenimonas	0	0	3
order	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Candidatus Thiobios	Candidatus Thiobios	1	1	0
order	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Ectothiorhodospirales;Ectothiorhodospiraceae;Thiogranum	Thiogranum	1	0	0
order	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Nitrosococcales;Nitrosococcaceae;AqS1	AqS1	0	1	0
order	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Nitrosococcales;Nitrosococcaceae;FS142-36B-02	FS142-36B-02	0	1	0
order	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Steroidobacterales;Woeseiaceae;Woeseia	Woeseia	1	0	0
order	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Tenderiales;Tenderiaceae;Candidatus Tenderia	Candidatus Tenderia	1	0	1
order	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiales Incertae Sedis;Anderseniella	Anderseniella	1	1	1
order	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Devosiaceae;Devosia	Devosia	0	0	1
